A,B,R
8.170835913956304708e-01,8.236394547749341655e-01,0.000000000000000000e+00
6.798702187520441198e-01,8.265302420369725622e-01,0.000000000000000000e+00
5.102774528490184869e-01,4.254467080162114279e-01,1.000000000000000000e+00
7.039783416650003955e-01,3.219056164737855719e-01,0.000000000000000000e+00
6.894212848654400760e-01,2.373433364649712995e-02,1.000000000000000000e+00
2.474496065053659599e-01,6.325410332737240182e-01,0.000000000000000000e+00
7.136130767315806978e-01,2.727110082373064293e-01,1.000000000000000000e+00
1.565507134870314232e-02,2.843367098846523167e-01,1.000000000000000000e+00
2.672436638327673197e-01,9.562314239274751770e-01,1.000000000000000000e+00
9.208198930681195105e-01,6.751016899659603165e-01,0.000000000000000000e+00
9.723650185663531564e-01,3.901656722526462007e-01,0.000000000000000000e+00
4.393607826534583483e-01,6.574028816603677550e-01,0.000000000000000000e+00
4.579944536343290018e-01,8.708890739859399543e-01,0.000000000000000000e+00
2.471498947255948986e-01,4.098354654965284949e-01,1.000000000000000000e+00
9.548474397901133282e-01,7.750724724181056180e-01,0.000000000000000000e+00
1.008540664951551591e-01,2.626735454778756917e-01,1.000000000000000000e+00
2.739290447977992260e-01,9.936610405024141057e-01,1.000000000000000000e+00
8.784271467612778661e-01,7.675446568446986362e-03,0.000000000000000000e+00
2.410250149860823088e-01,5.434673593118830581e-01,0.000000000000000000e+00
7.254620821019451826e-01,8.176835652298550805e-01,0.000000000000000000e+00
9.961169791729496126e-02,2.063886458457565576e-01,1.000000000000000000e+00
2.966881774492178270e-01,5.780126218646047809e-01,0.000000000000000000e+00
9.735601072711059789e-01,3.259500036946908486e-01,1.000000000000000000e+00
6.619841655119151902e-02,5.744504518922799452e-02,1.000000000000000000e+00
5.841608271778780948e-01,2.226647652473215944e-01,1.000000000000000000e+00
6.693057631059741164e-01,8.912180691031474922e-01,0.000000000000000000e+00
2.812320035377724459e-01,2.763429314869947362e-02,1.000000000000000000e+00
1.829838060815565104e-01,3.349676833608109527e-01,1.000000000000000000e+00
9.849664486694857946e-01,3.686419202666012529e-01,0.000000000000000000e+00
3.053422236466631912e-01,1.514233493555051657e-01,1.000000000000000000e+00
5.240698691975209655e-01,1.026479749524370488e-01,1.000000000000000000e+00
9.050285782103494325e-01,7.361205212887156346e-01,0.000000000000000000e+00
5.800490201504304721e-01,3.877452853045412207e-01,1.000000000000000000e+00
5.802397635048125446e-01,3.688584849786150643e-01,1.000000000000000000e+00
5.122386588675602592e-01,1.726869142043550021e-01,1.000000000000000000e+00
3.987653519168539162e-01,2.042452316684794100e-01,1.000000000000000000e+00
1.983010069908931472e-01,5.038835399578839302e-01,1.000000000000000000e+00
1.701711129272774903e-01,9.223977603246343859e-01,0.000000000000000000e+00
5.781298769746783250e-01,5.878465346877695952e-01,1.000000000000000000e+00
4.753342049842335104e-02,3.125181825399137026e-01,1.000000000000000000e+00
1.623446802894347174e-01,2.253135000966323132e-01,1.000000000000000000e+00
7.849816138467320403e-01,7.221163213481837095e-01,0.000000000000000000e+00
9.845230007998766464e-01,1.511413042451170696e-02,0.000000000000000000e+00
2.567083044575843020e-01,9.028993380185346140e-01,0.000000000000000000e+00
3.777332087760263413e-01,2.100852181757139059e-01,1.000000000000000000e+00
8.906123234048413106e-01,1.217653935174665136e-01,1.000000000000000000e+00
7.901512484704656947e-01,2.413405994197197479e-01,1.000000000000000000e+00
6.229272173237978549e-01,7.459024430340684964e-01,0.000000000000000000e+00
2.801080248455242172e-01,3.292664657217287960e-01,1.000000000000000000e+00
8.020770820433308357e-01,5.467150696680256328e-01,0.000000000000000000e+00
4.803049194188168114e-01,8.834119914497070569e-01,0.000000000000000000e+00
6.152315212346596285e-01,1.966339234957564797e-01,0.000000000000000000e+00
7.186232428784278259e-01,8.748472555545013796e-01,0.000000000000000000e+00
5.957299527485370172e-01,7.948655913491574632e-01,0.000000000000000000e+00
3.147085346736266942e-02,7.862686839238366421e-01,1.000000000000000000e+00
4.087800995023580519e-01,5.320944250371655304e-01,1.000000000000000000e+00
2.543645672159849935e-01,7.400596732273266865e-01,1.000000000000000000e+00
4.559567981619309096e-01,5.470451146463175540e-01,1.000000000000000000e+00
4.382429101360152401e-02,6.341078402078093035e-03,1.000000000000000000e+00
1.098347744863229503e-01,1.109749178901491273e-01,1.000000000000000000e+00
4.584836387057877882e-01,2.583093796961719590e-01,1.000000000000000000e+00
3.548513122845197154e-01,2.649728331928242753e-01,1.000000000000000000e+00
7.721067482466579257e-01,4.737016620360054997e-01,0.000000000000000000e+00
1.018514741878681074e-01,2.008758280953061304e-01,1.000000000000000000e+00
1.956842644073473192e-01,2.172839005521066680e-01,1.000000000000000000e+00
6.748116547945737231e-01,8.265601150963783894e-01,0.000000000000000000e+00
4.888746829636511082e-01,2.197206574636385579e-01,1.000000000000000000e+00
7.588477353144627013e-01,5.676416605182070807e-01,0.000000000000000000e+00
6.562598022316851187e-01,5.857536047081471908e-01,1.000000000000000000e+00
2.728915700870768735e-01,1.268403009601186682e-01,1.000000000000000000e+00
7.905953585830804986e-01,2.780637491127170291e-01,1.000000000000000000e+00
2.929670641376304063e-01,1.988243163483306430e-01,1.000000000000000000e+00
6.226439531214617018e-01,4.819301425990992760e-01,0.000000000000000000e+00
1.245710621709725796e-01,8.616669194061815640e-01,0.000000000000000000e+00
2.118205014685483611e-01,9.455385249775494216e-02,1.000000000000000000e+00
7.836985788885704185e-01,5.985952395803200154e-01,0.000000000000000000e+00
8.093861517969973551e-01,1.469603129450480772e-01,1.000000000000000000e+00
4.068661194447094065e-01,5.143154054055610880e-01,0.000000000000000000e+00
4.063152612483676984e-01,6.416335588114356892e-01,0.000000000000000000e+00
4.341034738414183414e-01,6.014192863063386740e-01,1.000000000000000000e+00
5.865299426974235342e-02,1.397877251660284426e-02,1.000000000000000000e+00
3.337066920264388781e-01,5.446054055999616228e-01,0.000000000000000000e+00
2.013945108385135629e-01,9.288735230833494727e-01,0.000000000000000000e+00
7.242885689032640961e-03,9.290357874252375137e-01,1.000000000000000000e+00
8.408073276807703778e-01,6.053059387413137760e-01,0.000000000000000000e+00
1.385364586993309555e-02,6.604248817848723530e-02,1.000000000000000000e+00
4.913986710098218191e-01,5.366560716522229546e-01,0.000000000000000000e+00
5.046328728244970918e-01,2.977899446142759921e-01,1.000000000000000000e+00
6.984109970947126600e-01,5.544797658912953287e-01,0.000000000000000000e+00
2.953338855360225779e-01,6.935262167271583067e-03,1.000000000000000000e+00
5.869461212963029695e-01,4.915123311030351605e-01,1.000000000000000000e+00
1.298924763665132431e-02,7.410428018475430090e-01,1.000000000000000000e+00
5.450770996449361139e-02,7.613114902542859053e-01,0.000000000000000000e+00
7.265423168543277965e-01,5.728042316382081500e-01,0.000000000000000000e+00
4.235181217951244914e-02,1.943379086586852766e-01,1.000000000000000000e+00
3.616559840931931058e-01,8.146161605218230628e-01,0.000000000000000000e+00
4.437386682858500686e-01,5.799348375047980175e-01,1.000000000000000000e+00
4.772954815384918836e-01,9.801894221065621249e-01,0.000000000000000000e+00
3.319878857230695868e-01,8.506354214413063275e-01,1.000000000000000000e+00
9.361531771215060305e-01,3.149029810403185525e-01,0.000000000000000000e+00
